,DBN,Year,total_enrollment,ell_percent,sped_percent,asian_per,black_per,hispanic_per,white_per,male_per,female_per,Number Tested,Level 1 %,Level 2 %,Level 3 %,Level 4 %,Level 3+4 %
,19K292,2007,765,6.5,16.9,2.5,60.9,34.6,1.2,54.4,45.6,854,15.8,34,38.5,11.7,50.2
,19K292,2008,706,6.7,18.6,2.7,61.5,34.1,1.1,51.6,48.4,750,12,30.9,45.7,11.3,57.1
,19K292,2009,668,7.6,16.8,3.3,63.6,32,0.6,51.8,48.2,690,3,26.5,55.8,14.6,70.4
,19K292,2010,738,6.8,16.5,4.7,63.4,30.6,0.8,48.5,51.5,649,14.9,42.2,24.7,18.2,42.8
,19K292,2011,783,6.9,14.7,5.2,62.8,30.1,1.1,48.9,51.1,731,11.5,39.3,28,21.2,49.2
,19K302,2006,1128,18.2,15.2,3.8,34.5,60.2,0.7,55.1,44.9,1238,27.4,43,27.3,2.3,29.6
,19K302,2007,1002,19.5,16.3,4.2,33.2,61.4,0.7,50.8,49.2,1078,18.6,39.9,37,4.5,41.5
,19K302,2008,953,17.3,17,4.7,33.4,60.7,0.7,50.2,49.8,981,15,39.3,41.8,3.9,45.7
,19K302,2009,1017,20.7,15.2,4.3,33,60.5,1.2,50.9,49.1,914,6.7,32.3,52.7,8.3,61.1
,19K302,2010,976,19.2,14.7,4.9,33.1,60.7,0.7,50.5,49.5,990,24.9,46.8,19.5,8.8,28.3
,19K302,2011,924,18.7,14.5,5.7,32.6,59.6,1.1,53.2,46.8,961,22.7,44.2,23.4,9.7,33.1
,19K306,2006,706,4.4,15,0.4,79.3,19.5,0.1,52.1,47.9,350,18.3,30.3,43.7,7.7,51.4
,19K306,2007,730,4.9,16.6,0.5,77.4,20.7,1,52.7,47.3,403,9.7,32,50.1,8.2,58.3
,19K306,2008,695,4.6,17.6,0.6,74.4,23.5,1,54,46,437,8.9,28.6,54.2,8.2,62.5
,19K306,2009,706,4,18.7,0.8,75.9,21.7,0.7,53.4,46.6,431,4.2,23.4,63.8,8.6,72.4
,19K306,2010,685,4.5,19,0.3,72.6,24.8,0.3,52.8,47.2,410,11.7,50.5,32,5.9,37.8
,19K306,2011,678,2.8,19.6,0.1,72.9,24.3,0.6,51.2,48.8,370,13.8,53.8,31.9,0.5,32.4
,19K311,2006,226,2.2,9.7,1.3,74.3,23.9,0,43.4,56.6,252,14.3,40.9,38.9,6,44.8
,19K311,2007,248,2.4,10.1,1.6,75.8,21.4,0.8,43.5,56.5,221,8.6,37.1,48,6.3,54.3
,19K311,2008,254,2.4,13.8,1.6,80.7,16.9,0.4,45.3,54.7,243,2.5,30.5,59.7,7.4,67.1
,19K311,2009,240,2.9,14.2,1.7,82.5,15.4,0.4,45,55,251,1.2,21.9,70.5,6.4,76.9
,19K311,2010,221,5,10.4,0.9,78.7,19.9,0.5,40.3,59.7,234,12.8,56,24.4,6.8,31.2
,19K311,2011,182,6.6,16.5,0.5,75.3,23.6,0.5,42.3,57.7,213,10.3,49.3,36.2,4.2,40.4
,19K328,2006,729,7.1,14,0.7,61.5,36.2,0.3,50.6,49.4,468,20.7,34,39.3,6,45.3
,19K328,2007,630,7.5,14.8,0.6,59.8,37.5,1.3,51,49,401,12.5,34.9,48.9,3.7,52.6
,19K328,2008,591,10.2,14.7,0.5,61.4,36.7,1.2,53.5,46.5,347,11,23.9,58.5,6.6,65.1
,19K328,2009,568,11.6,17.3,0.9,59.9,37.3,1.6,49.8,50.2,318,6.9,24.8,58.5,9.7,68.2
,19K328,2010,527,12,15.7,0.6,59,40.4,0,50.1,49.9,304,22,46.4,25.7,5.9,31.6
,19K328,2011,489,12.7,12.5,1.8,56.4,40.7,0.6,51.7,48.3,321,23.7,50.8,23.4,2.2,25.5
,19K345,2006,748,15.4,11.1,2.9,46.5,48.7,1.7,50.8,49.2,369,6,17.3,54.7,22,76.7
,19K345,2007,723,15.4,13.8,3.7,48.8,45.5,1.2,52.7,47.3,349,6,14.9,57.3,21.8,79.1
,19K345,2008,732,11.5,13.7,3.6,49.9,44,1.9,52.3,47.7,338,8,17.2,59.8,15.1,74.9
,19K345,2009,730,13.2,11.9,3,47.3,48.1,0.8,49.6,50.4,352,4.3,14.5,67,14.2,81.3
,19K345,2010,693,12.6,9.7,3.6,49.1,46,1.2,50.4,49.6,327,12.8,45.6,28.1,13.5,41.6
,19K345,2011,706,11.2,8.9,4.1,47,48.2,0.6,49.7,50.3,334,17.1,40.7,33.5,8.7,42.2
,19K346,2006,791,2,14.8,2.7,73.3,19.6,3.9,50.7,49.3,481,12.9,25.4,48.2,13.5,61.7
,19K346,2007,806,2.7,14.6,2.9,73.7,19,3.8,50.1,49.9,362,6.1,14.1,60.2,19.6,79.8
,19K346,2008,782,1.9,14.6,2.3,73.9,19.8,3.3,48.7,51.3,386,5.2,14.5,61.1,19.2,80.3
,19K346,2009,786,1.9,12.3,2.2,72,21.4,3.3,48.5,51.5,383,2.3,9.9,72.6,15.1,87.7
,19K346,2010,752,1.7,11.2,1.9,71.1,22.5,3.7,49.6,50.4,398,8.3,46,33.7,12.1,45.7
,19K346,2011,716,2.1,11,1.7,67.3,26.5,4.2,49.6,50.4,372,6.5,44.4,38.7,10.5,49.2
,19K364,2006,436,0.7,9.2,1.8,72.2,20.9,4.8,49.3,50.7,383,18.5,45.7,32.6,3.1,35.8
,19K364,2007,411,1.2,11.2,1.9,71,22.1,4.4,48.7,51.3,434,8.1,31.1,50.2,10.6,60.8
,19K364,2008,394,1.3,13.2,2.3,73.1,19,5.1,53.6,46.4,405,3.5,21.7,58.8,16,74.8
,19K364,2009,399,0.8,13.3,0.8,73.4,20.3,3.8,52.4,47.6,384,2.1,15.1,62.5,20.3,82.8
,19K364,2010,403,1.5,13.6,0.7,76.4,19.4,2.5,50.9,49.1,384,5.2,40.1,37.2,17.4,54.7
,19K364,2011,392,0.8,13.8,1,73.7,21.9,2.6,51,49,391,6.6,38.4,40.9,14.1,55
,19K409,2006,433,0.7,6.7,1.8,64,32.1,0.7,42,58,138,0,5.1,64.5,30.4,94.9
,19K409,2007,454,0.9,6.6,1.3,62.1,33.7,0.7,41.4,58.6,132,0,1.5,47.7,50.8,98.5
,19K409,2008,452,0,7.3,1.1,62.6,34.3,1.1,42.7,57.3,142,0,2.8,64.1,33.1,97.2
,19K409,2009,448,,5.8,0.9,62.1,35,1.6,43.8,56.3,142,0,0.7,49.3,50,99.3
,19K409,2010,438,0.7,5.3,0.9,63.7,33.1,1.6,44.3,55.7,144,0,4.9,36.1,59,95.1
,19K409,2011,433,0.5,2.1,0.5,67.2,30.3,1.4,43.2,56.8,147,0,2,33.3,64.6,98
,19K452,2007,142,0.7,1.4,1.4,85.9,10.6,2.1,42.3,57.7,74,0,18.9,51.4,29.7,81.1
,19K452,2008,227,0.4,5.3,1.3,86.8,11,0.9,46.3,53.7,136,0.7,16.9,70.6,11.8,82.4
,19K452,2009,212,0.5,6.1,2.8,84.4,11.8,0.9,50,50,221,0.9,10.9,72.4,15.8,88.2
,19K452,2010,217,0.9,7.8,6,77,15.7,0.5,48.4,51.6,205,2,28.8,50.7,18.5,69.3
,19K452,2011,271,1.1,5.5,7.4,71.2,19.9,0.4,43.9,56.1,209,2.9,24.4,48.3,24.4,72.7
,19K677,2010,436,4.8,9.4,2.3,69,26.6,1.8,45.9,54.1,77,22.1,41.6,26,10.4,36.4
,19K677,2011,517,4.3,11.2,2.3,66.7,28.8,1.5,46.6,53.4,150,11.3,57.3,28.7,2.7,31.3
,19K678,2010,146,7.5,27.4,2.1,57.5,39.7,0.7,47.9,52.1,78,20.5,59,19.2,1.3,20.5
,19K678,2011,214,1.4,26.2,3.7,63.1,32.2,0.9,45.3,54.7,140,14.3,63.6,19.3,2.9,22.1
,20K030,2006,340,8.8,4.4,15.6,1.5,20.9,61.8,45.9,54.1,352,9.4,27,45.7,17.9,63.6
,20K030,2007,336,8.9,3.3,19.9,2.4,19.9,57.4,47.6,52.4,335,6,16.4,49.6,28.1,77.6
,20K030,2008,320,7.8,7.2,20.3,2.2,24.7,52.5,47.5,52.5,334,1.2,16.8,52.1,29.9,82
,20K030,2009,346,11,10.4,19.9,4,25.7,50.3,46.5,53.5,323,0.3,6.5,54.8,38.4,93.2
,20K030,2010,340,12.6,11.5,18.5,3.2,28.5,49.7,48.2,51.8,348,4.6,19.3,37.1,39.1,76.1
,20K030,2011,358,15.4,10.6,18.4,2.5,26.3,52.5,48,52,346,6.1,22.8,34.1,37,71.1
,20K048,2006,618,25.4,7.9,51.5,1,16,31.4,51.3,48.7,297,2,6.4,43.1,48.5,91.6
,20K048,2007,607,25.9,9.9,54.2,1.3,16.6,27.7,50.4,49.6,273,0.7,5.5,43.2,50.5,93.8
,20K048,2008,618,21.5,10.8,54,1.5,17,27,50.5,49.5,276,1.1,4,43.5,51.4,94.9
,20K048,2009,654,25.8,11.2,53.5,1.5,19.4,25.1,51.5,48.5,294,0.7,3.4,43.5,52.4,95.9
,20K048,2010,649,21,13.9,53.2,1.1,21,24.5,51.9,48.1,325,4.9,19.7,33.2,42.2,75.4
,20K048,2011,622,19,12.2,55.5,0.8,20.6,22.2,51.3,48.7,312,6.1,15.4,36.9,41.7,78.5
,20K062,2006,1107,17.9,12.6,19.4,41.2,32.5,6.5,52.4,47.6,1233,23.4,42.7,32.3,1.7,34
,20K062,2007,1132,20.1,15.3,18.9,41.3,32.6,6.8,55.7,44.3,970,12,36.2,43.2,8.7,51.9
,20K062,2008,1147,19.8,17.5,19.1,38.6,33,8.9,56.5,43.5,968,7.3,28.6,53.8,10.2,64
,20K062,2009,1206,24.8,19.2,23.2,34.5,33,8.8,56.1,43.9,976,4,21.9,63,11.1,74.1
,20K062,2010,1217,27.9,18.7,23.6,32.7,32.4,10.2,53.9,46.1,1046,11.5,45.6,31.5,11.5,42.9
,20K062,2011,1279,25.6,16.8,29.8,29.2,31.9,8.4,53.9,46.1,1074,10,42.6,35.7,11.8,47.5
,20K069,2006,785,47.6,9.3,73.4,0.6,12.4,13.5,53.1,46.9,269,2.2,7.1,48,42.8,90.7
,20K069,2007,814,52.6,9.6,73.7,0.7,14.4,11.2,53.1,46.9,347,2.9,7.5,50.1,39.5,89.6
,20K069,2008,834,45.6,10.1,72.8,1,13.9,12.2,52.3,47.7,404,2.7,8.4,50,38.9,88.9
,20K069,2009,878,54.3,7.9,76.2,0.9,12.5,10.1,54.3,45.7,456,2.9,6.4,43.9,46.9,90.8
,20K069,2010,887,54.5,7.4,73.7,0.8,14.4,11,54,46,519,4.2,20.6,41.4,33.7,75.1
,20K069,2011,881,54.7,6.9,76.8,0.7,12,10.3,54.8,45.2,501,5.8,20.6,39.9,33.7,73.7
,20K102,2006,1106,19.3,11.3,19.3,2.7,25.3,52.4,51.6,48.4,581,9.3,13.6,46.8,30.3,77.1
,20K102,2007,1148,19.3,13.7,18,2.8,26.7,52,52.7,47.3,528,6.1,10,45.3,38.6,83.9
,20K102,2008,1154,12,14,16.8,2.3,27.8,52.4,51.5,48.5,558,2.7,7.2,49.3,40.9,90.1
,20K102,2009,1187,16.4,14.3,16,1.6,27.6,54.2,51.2,48.8,560,1.3,6.1,43.4,49.3,92.7
,20K102,2010,1181,13.5,15.4,15.4,2.2,27.1,54.7,51.5,48.5,572,2.6,20.3,38.3,38.8,77.1
,20K102,2011,1296,13.5,16,13.2,0.9,25.6,60,52.2,47.8,581,2.1,16.9,43.7,37.3,81.1
,20K104,2006,1280,12.7,4.3,16,6.3,22.7,55,52.1,47.9,870,5.5,20.5,51,23,74
,20K104,2007,1270,13.1,5,16,6.5,22.5,54.8,51.8,48.2,862,3.2,16,50.9,29.8,80.7
,20K104,2008,1284,9.3,6.8,17.1,6.1,21.8,54.2,50.5,49.5,834,1.8,8.4,54.1,35.7,89.8
,20K104,2009,1296,12.8,8.2,17,5.8,21.8,53.1,51.5,48.5,834,0.6,4.8,52.2,42.4,94.6
,20K104,2010,1251,10.7,8.1,16.9,4.7,25.1,52.3,53,47,848,1.7,18.9,40,39.5,79.5
,20K104,2011,1207,9.4,9.3,17.2,4,27.2,50.9,53.7,46.3,836,2.2,14,45,38.9,83.9
,20K105,2006,1227,40.4,8.1,80.6,0.3,9.2,9.8,50.2,49.8,586,1.4,7.3,44.9,46.4,91.3
,20K105,2007,1296,44.6,7.9,82.8,0.3,8.6,8.3,49.8,50.2,602,0.8,4.7,45,49.5,94.5
,20K105,2008,1383,39.6,8.4,85.2,0.1,7.2,7.4,51.9,48.1,613,0.7,2.6,41.4,55.3,96.7
,20K105,2009,1605,56,7.9,87.8,0.2,6.3,5.2,52.2,47.8,610,0.7,2.1,38.4,58.9,97.2
,20K105,2010,1732,59.3,6.1,90.3,0.3,5,4.4,51.7,48.3,725,1.4,17.9,34.6,46.1,80.7
,20K105,2011,1778,58.5,5.5,91.9,0.2,4.4,3.4,51.8,48.2,802,3.1,16.8,41.8,38.3,80
,20K112,2006,479,22.5,7.7,50.3,0.4,20.5,28.8,49.9,50.1,239,2.1,7.5,48.1,42.3,90.4
,20K112,2007,474,20,8,47.7,0.2,21.1,31,46.4,53.6,228,1.8,5.7,48.7,43.9,92.5
,20K112,2008,446,11.7,10.3,49.6,0.4,21.7,28,49.3,50.7,218,0.9,4.1,45,50,95
,20K112,2009,468,16.7,10.9,50.4,0.6,22,25.9,50,50,216,0,1.9,45.8,52.3,98.1
,20K112,2010,492,18.9,12,47.8,1.2,24.8,26,49,51,239,3.8,20.5,40.2,35.6,75.7
,20K112,2011,521,17.9,13.2,44.7,1.2,26.5,27.3,52.2,47.8,260,0.4,21.2,41.5,36.9,78.5
,20K127,2006,405,20.5,8.9,17.5,1.2,17.3,63.5,50.9,49.1,179,3.4,10.6,52.5,33.5,86
,20K127,2007,369,17.9,10.3,18.4,1.4,20.3,59.9,48.5,51.5,202,1.5,5.4,60.9,32.2,93.1
,20K127,2008,386,13.2,16.1,14.5,1.3,22.8,61.4,51,49,171,0,4.1,61.4,34.5,95.9
,20K127,2009,426,19,16.7,14.1,1.2,21.8,61.7,51.4,48.6,167,1.8,7.8,50.9,39.5,90.4
,20K127,2010,482,19.9,16.4,13.3,1,21.6,64.1,52.9,47.1,165,10.3,28.5,41.2,20,61.2
,20K127,2011,523,16.6,18.4,13,1,22.2,63.3,51.8,48.2,220,10,19.1,50,20.9,70.9
,20K160,2006,787,51.1,5.5,66.2,2.8,19.8,11.1,52.5,47.5,363,2.8,10.2,50.1,36.9,87.1
,20K160,2007,777,56.4,6.6,67.3,2.3,19.9,10.4,51.6,48.4,365,1.1,6.6,47.4,44.9,92.3
,20K160,2008,824,59,5.3,69.2,2.3,19.9,8.6,50.6,49.4,347,0.6,5.5,51.6,42.4,93.9
,20K160,2009,846,61.7,5.8,70.6,0.9,18.9,9.3,52.1,47.9,357,0,3.4,49.3,47.3,96.6
,20K160,2010,898,62.8,5.2,71.8,1.3,18.9,7.9,52.3,47.7,409,2.2,27.6,39.1,31.1,70.2
,20K160,2011,886,62,5.6,73.3,1.1,17.7,7.9,54.6,45.4,411,4.6,23.1,45.7,26.5,72.3
,20K163,2006,487,22.2,13.6,36.6,2.1,20.1,41.3,54.6,45.4,242,8.3,12,46.3,33.5,79.8
,20K163,2007,504,24.4,16.7,34.3,2,23.4,40.3,56.9,43.1,220,4.5,7.7,41.4,46.4,87.7
,20K163,2008,481,16.4,17.7,32.8,1.2,24.7,41.2,56.8,43.2,214,2.8,6.1,46.3,44.9,91.1
,20K163,2009,471,25.5,17.4,34.8,0.2,27.4,37.2,54.1,45.9,188,3.2,5.9,35.6,55.3,91
,20K163,2010,489,26.2,16.2,33.1,0.4,28.6,37.8,53,47,188,7.4,20.7,30.9,41,71.8
,20K163,2011,574,25.4,16.6,30.8,1.4,29.8,37.1,55.9,44.1,253,5.5,22.9,38.3,33.2,71.5
,20K164,2006,494,17.4,23.9,19.6,1.6,57.9,20.4,48.2,51.8,252,12.7,17.1,45.6,24.6,70.2
,20K164,2007,486,25.7,24.7,19.5,1.6,60.3,18.1,49.4,50.6,225,4.9,11.1,48.4,35.6,84
,20K164,2008,470,19.6,22.6,21.3,1.5,60.2,16,48.7,51.3,218,4.1,8.3,52.3,35.3,87.6
,20K164,2009,464,23.3,22.8,23.1,1.3,59.9,14.4,48.3,51.7,198,1,6.1,47,46,92.9
,20K164,2010,517,23,21.3,28,2.1,56.3,13.2,51.6,48.4,185,4.3,22.2,42.2,31.4,73.5
,20K164,2011,503,19.5,19.5,25.8,1.6,57.5,14.3,48.9,51.1,174,3.4,24.1,47.7,24.7,72.4
,20K170,2006,764,32.7,6,35.1,1.7,20.4,42.4,52.9,47.1,366,5.2,12.8,58.7,23.2,82
,20K170,2007,797,37.4,9.2,35.6,1.3,21.3,41.4,51.1,48.9,368,3,14.7,53.8,28.5,82.3
,20K170,2008,818,29.5,10.3,34.6,1.5,19.2,44.3,52,48,382,5,9.2,58.4,27.5,85.9
,20K170,2009,798,35.2,10.2,34.3,1.1,21.2,42.5,52.1,47.9,388,2.1,3.4,61.6,33,94.6
,20K170,2010,871,33.2,10.9,34.4,1.5,24,40,52.5,47.5,400,3,25.8,44.3,27,71.3
,20K170,2011,888,36.8,10,37.2,1.4,21.3,39.6,51.9,48.1,424,2.6,20.5,49.1,27.8,76.9
,20K176,2006,1089,17.4,11.3,49.3,1,19.2,30.4,50.3,49.7,577,6.9,13,40.2,39.9,80.1
,20K176,2007,1106,22.6,10.6,51.6,0.8,18.8,28.8,48.9,51.1,551,3.1,10.9,38.1,47.9,86
,20K176,2008,1130,17,10.6,53.2,0.6,19.2,26.7,49.7,50.3,572,2.1,6.8,42.5,48.6,91.1
,20K176,2009,1138,21.3,10.4,54.3,0.9,18.5,26.1,50.4,49.6,550,0.9,4.4,43.6,51.1,94.7
,20K176,2010,1225,22.3,9.8,53.8,0.2,16,29.8,50.2,49.8,558,1.8,18.3,35.1,44.8,79.9
,20K176,2011,1287,18.7,10.6,56,0.2,17.1,26.5,51,49,590,0.7,15.6,44.1,39.7,83.7
,20K179,2006,963,37.7,7.8,31.7,7.2,31.2,29.3,52.5,47.5,447,8.9,19.5,53,18.6,71.6
,20K179,2007,934,39.5,8.9,34.3,7.2,30.4,27.1,52.4,47.6,451,7.5,15.1,53.7,23.7,77.4
,20K179,2008,906,33.1,8.8,37,4.6,30.2,26.8,53.1,46.9,422,5.2,14.2,60.9,19.7,80.6
,20K179,2009,891,39.8,10,36.5,5.9,31.1,25,51.7,48.3,382,5,10.2,54.7,30.1,84.8
,20K179,2010,946,39.1,10.9,44.5,6.7,30.5,17.8,52.6,47.4,383,9.4,37.3,33.2,20.1,53.3
,20K179,2011,966,41.4,11.7,45.1,4.3,31.4,18.5,52.8,47.2,418,11.2,35.2,38,15.6,53.6
,20K180,2006,623,15.6,14,37.9,1.9,17.2,42.9,50.2,49.8,244,11.5,11.1,41,36.5,77.5
,20K180,2007,779,19,14.9,41.1,3,14.9,41.1,51.6,48.4,300,4,14,42.3,39.7,82
,20K180,2008,1035,17.3,14.1,38.4,2.7,16.9,42,53,47,403,2.5,10.7,51.9,35,86.8
,20K180,2009,1221,23.7,14.6,39.1,2,17,40.3,52.9,47.1,601,1.7,10.8,52.6,34.9,87.5
,20K180,2010,1201,18.3,13.9,36.3,1.7,19.7,41.6,52.6,47.4,703,8,27.2,35.8,29,64.9
,20K180,2011,1185,17.3,13.4,36.5,1.2,19.8,41.3,54,46,750,5.7,24.4,38.8,31.1,69.9
,20K185,2006,800,15.5,6.9,16.3,0.8,12.5,70.5,54.8,45.3,386,1.6,5.4,42.5,50.5,93
,20K185,2007,793,15.5,8.2,15.8,0.6,13.5,70.1,53.6,46.4,395,1.5,6.1,41.5,50.9,92.4
,20K185,2008,818,11.2,8.1,14.8,0.9,14.1,69.9,52,48,366,0.3,1.6,42.3,55.7,98.1
,20K185,2009,832,12.3,9.6,12.5,1.1,16.2,70,52.3,47.7,379,0.5,2.6,39.6,57.3,96.8
,20K185,2010,822,14.1,10.1,12.2,1.1,16.4,69.6,52.6,47.4,392,2.6,16.8,44.6,36,80.6
,20K185,2011,787,10.8,9.7,7.9,0,14.6,77.5,54.9,45.1,418,4.5,17,40.9,37.6,78.5
,20K186,2006,853,26.7,15.4,39,0.5,18.2,41.6,54.3,45.7,406,6.7,14.3,44.8,34.2,79.1
,20K186,2007,869,29.1,13.8,37.7,0.7,20.9,40.3,53.9,46.1,420,4.3,10,47.9,37.9,85.7
,20K186,2008,865,20.7,12.5,40,0.7,22.3,36.6,53.8,46.2,407,3.2,7.1,48.9,40.8,89.7
,20K186,2009,872,24.5,11.5,42,0.3,22.5,34.4,52.5,47.5,415,1.9,4.8,49.6,43.6,93.3
,20K186,2010,934,23.6,11.6,38.7,0.2,25.3,35.8,50.5,49.5,406,4.7,25.9,38.9,30.5,69.5
,20K186,2011,955,23.1,11.3,39.3,0.2,26.2,34.3,50.9,49.1,435,6,23.9,45.7,24.4,70.1
,20K187,2006,1007,0.1,3.9,53.1,1.5,8,37.2,48.5,51.5,937,0,0.9,55.5,43.6,99.1
,20K187,2007,994,1.4,4,60.9,0.9,6.7,31.4,49.9,50.1,962,0,0.1,35.7,64.2,99.9
,20K187,2008,950,1.9,4.2,62.6,0.8,5.7,30.7,49.5,50.5,947,0,0,15.9,84.1,100
,20K187,2009,1001,1.4,3.1,65.5,0.8,4.1,29.6,49,51,908,0,0,11.1,88.9,100
,20K187,2010,996,1.8,3.3,66.1,0.6,3.4,29.9,48.5,51.5,965,0,0.1,7.8,92.1,99.9
,20K187,2011,964,1.8,3.1,69.8,0.5,3,26.7,47.8,52.2,964,0,0,2,98,100
,20K192,2006,442,24.2,29.9,22.4,4.3,48.2,24,57.7,42.3,187,11.2,17.6,51.9,19.3,71.1
,20K192,2007,488,37.5,29.3,20.5,4.5,49,25.2,58.6,41.4,212,9.9,16,53.3,20.8,74.1
,20K192,2008,534,31.6,30.3,20.6,3.7,52.1,22.8,56.7,43.3,249,5.6,16.9,60.2,17.3,77.5
,20K192,2009,599,35.6,27.4,21.4,4.3,50.4,23.4,54.1,45.9,309,5.2,16.2,61.2,17.5,78.6
,20K192,2010,640,34.1,25.2,18.6,4.1,50.6,26.4,54.2,45.8,339,12.7,41.9,29.8,15.6,45.4
,20K192,2011,645,30.1,19.4,16.1,4.3,49,30.1,51.2,48.8,382,13.6,34,37.4,14.9,52.4
,20K200,2006,1223,16,6.9,31.9,2.7,16.5,48,51.5,48.5,540,3.3,10.2,43.3,43.1,86.5
,20K200,2007,1201,16.2,7.1,31.6,2.7,18.2,47,50.4,49.6,530,1.7,7,44,47.4,91.3
,20K200,2008,1255,13,7.6,30.7,2.1,19.4,47.5,51.1,48.9,531,0.9,5.3,44.1,49.7,93.8
,20K200,2009,1314,16,7.4,30.6,1.3,20.3,47.5,50.5,49.5,559,1.8,4.7,44,49.6,93.6
,20K200,2010,1329,16,5.9,31.8,1.1,19.1,47.6,51.2,48.8,581,4.5,21.5,33.7,40.3,74
,20K200,2011,1344,17.3,7.2,32.4,1.8,19.2,46.1,51.6,48.4,644,3.6,20,39.6,36.8,76.4
,20K201,2006,1829,6.3,9.7,42.3,1.7,17.9,38.1,51.9,48.1,1765,6,18.4,44.2,31.3,75.6
,20K201,2007,1797,7.1,10,42.3,1,17.4,39.1,52.6,47.4,1789,3,14.2,43,39.8,82.8
,20K201,2008,1628,7.3,10.5,43.4,0.7,17.4,38.5,54.2,45.8,1756,1.2,10.2,45.1,43.5,88.6
,20K201,2009,1530,8.4,11.4,41.3,0.6,18.2,39.7,54.7,45.3,1619,0.6,5.8,49.6,44,93.6
,20K201,2010,1495,10.8,10.8,44.5,0.7,17.5,37.2,55.5,44.5,1517,2.6,19.4,35,43,78
,20K201,2011,1517,10.1,11.2,46.7,0.9,15.8,36.6,54.8,45.2,1503,3,17.6,31.9,47.4,79.4
,20K204,2006,984,11.1,7.6,35.9,0.6,11.4,52,51.1,48.9,521,2.7,7.5,44.9,44.9,89.8
,20K204,2007,976,11.9,7.1,35.5,0.1,11.7,52.6,51.4,48.6,500,2,4.8,48,45.2,93.2
,20K204,2008,981,11.3,7.1,36.3,0.2,12,51.2,50.9,49.1,455,1.3,3.5,51.4,43.7,95.2
,20K204,2009,1019,14.5,9,37.7,0.5,13.6,47,50.5,49.5,455,0.7,2.9,48.8,47.7,96.5
,20K204,2010,1083,10.2,10.5,40.2,0.5,14.4,45,52.2,47.8,448,3.1,19,32.6,45.3,77.9
,20K204,2011,1123,7.3,11.3,41.9,0.6,15.8,41.4,50.4,49.6,490,3.3,16.7,37.1,42.9,80
,20K205,2006,960,20.4,17.7,48.1,1.4,17.4,32.7,51.9,48.1,402,2.7,15.2,45.5,36.6,82.1
,20K205,2007,940,26.3,17,47.1,1.6,20.5,29.9,52.8,47.2,406,2.7,8.6,53.4,35.2,88.7
,20K205,2008,917,27.6,18.4,45.5,1.7,21.9,29.4,51,49,379,3.2,6.6,57,33.2,90.2
,20K205,2009,890,32,17.6,45.3,1.2,21.8,30.2,50.6,49.4,356,2.5,4.2,56.2,37.1,93.3
,20K205,2010,911,30.4,17.9,45.4,0.8,22.6,30.6,52.3,47.7,372,4.6,24.2,40.9,30.4,71.2
,20K205,2011,936,31.1,18.6,44.6,1.1,24.3,29.7,52.7,47.3,366,5.2,21,41.3,32.5,73.8
,20K220,2006,1305,30.2,10.2,38.3,2.5,51,8.1,52,48,1359,16.9,38,36.8,8.3,45.1
,20K220,2007,1267,33.5,11,39.5,1.4,52,6.7,51.5,48.5,1208,10.4,33.3,44,12.3,56.3
,20K220,2008,1275,30.9,14,41.3,2,49.6,7.1,52.9,47.1,1256,7.2,27.4,51.6,13.9,65.4
,20K220,2009,1290,43.4,12.6,50.9,1.6,41.5,5.9,53.3,46.7,1261,3.5,22.6,56,17.9,73.9
,20K220,2010,1295,47.3,13.4,53.1,1.9,39.5,5.3,52,48,1343,9.3,37.1,30.9,22.7,53.6
,20K220,2011,1261,43.3,12,50.9,1.8,41.1,6.1,53,47,1235,9.1,31.7,35.5,23.6,59.2
,20K223,2006,719,30.7,17.2,26.1,12.5,43.7,17.2,53.1,46.9,746,25.1,39.3,32.3,3.4,35.7
,20K223,2007,719,33.5,20,27.7,11.3,41,19.6,54,46,653,17.5,35.8,40.7,6,46.7
,20K223,2008,637,27.6,19.9,27,11,41.3,20.4,54.8,45.2,632,8.4,23.4,55.2,13,68.2
,20K223,2009,596,37.4,17.1,33.2,7,37.6,22,54.4,45.6,565,4.4,21.4,58.8,15.4,74.2
,20K223,2010,619,40.2,14.4,36.8,9,35.7,18.1,54.8,45.2,629,15.7,34.2,36.1,14,50.1
,20K223,2011,710,37,14.9,40.7,10.6,33.5,14.9,52.5,47.5,578,12.3,33.6,35.8,18.3,54.2
,20K227,2006,1341,18.9,15.4,42.4,2.3,31.5,23.6,53.5,46.5,1365,13.8,32,46,8.1,54.1
,20K227,2007,1384,28.1,15.3,47.3,1.7,29.8,21.2,55.6,44.4,1308,8.9,29.7,49.5,11.9,61.4
,20K227,2008,1354,21.6,15.2,52.3,1.8,26.2,19.7,54.8,45.2,1346,4.2,20.4,56.7,18.8,75.5
,20K227,2009,1367,33.2,14.6,56.7,1,25.2,17.2,51.9,48.1,1317,1.3,15.5,58.5,24.7,83.2
,20K227,2010,1349,35.4,15.5,57.6,1.2,25.4,15.7,50.5,49.5,1382,7.2,32.3,37.1,23.4,60.5
,20K227,2011,1358,34.2,15.6,57.4,0.8,26.3,15.4,52.4,47.6,1329,7.3,26,37.5,29.2,66.7
,20K229,2006,570,14.7,11.2,40.9,0.5,9.1,49.5,53.3,46.7,282,0.4,4.3,35.5,59.9,95.4
,20K229,2007,600,13.2,11.7,42.8,0.8,10,46.2,52.2,47.8,281,0.4,1.8,31.7,66.2,97.9
